Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
1020,2019-01-16,72,9240.0,1900,20.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1021,2019-01-17,75,7332.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1022,2019-01-18,71,7254.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1023,2019-01-19,58,8166.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1024,2019-01-20,70,7440.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1025,2019-01-21,72,8430.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1026,2019-01-22,72,8196.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1027,2019-01-23,72,8850.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1028,2019-01-24,73,6258.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1029,2019-01-25,71,7284.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1030,2019-01-26,69,5760.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1031,2019-01-27,70,7512.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1032,2019-01-28,80,8994.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1033,2019-01-29,74,8532.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1034,2019-01-30,76,6354.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1035,2019-01-31,85,6276.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1036,2019-02-01,75,8292.0,1900,0.0,False,0,0,0.0,0.0,17.555555555555557,15.8,14.363636363636363,38.16666666666666,35.23076923076923,32.714285714285715,30.53333333333333,28.625,26.94117647058824,25.444444444444443,24.105263157894736,22.9,21.80952380952381,20.818181818181817,19.91304347826087,19.08333333333333,18.32,17.615384615384617,16.962962962962962,16.357142857142858,15.79310344827586,15.266666666666667,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
